WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	X	Y	Z	RotX	RotY	RotZ
0.5836162567	-4.1238632202	0.88776159	18.24584579	0.79806912	0.1049464	-0.0110871877	-0.0105180239	-0.002118664	0.0220650124	0.0945448827	-0.0730305151	-0.0159195173	0.0269737672	-0.0103003542	-0.0021698808	0.0232501811	-0.057078713	0.0184781	0.105836	0.0899966	0.00117104	-0.000357442	0.000557019
-15.5149459839	-1.7393760681	0.77439296	15.91582012	0.78915304	0.103497735	-0.0206588051	-0.0147691579	0.02928179	-0.0308436022	0.0595107434	0.0135066155	-0.01005647	0.0454504428	-0.0491498741	0.002500247	-0.00303493	-0.0162911334	0.018459	0.0419641	0.0900284	0.000653016	-8.39673E-05	0.000557019
-12.2131166458	26.5708961487	0.7068066	14.52674198	0.74900454	0.053612035	-0.0390199566	-0.0331415607	0.0764258215	-0.0122172745	0.0323987092	0.01617341	-0.0229324571	0.0332355522	0.0122014161	0.0952718722	0.0690362211	-0.0182569975	0.0163248	0.0626322	0.0900387	0.000616333	-0.000357442	0.000251188
17.4969139099	45.8538208008	0.8305437	17.06986618	0.76843584	0.06391035	-0.0176277422	-0.0219941929	0.0253474772	0.054633203	0.1000479656	0.0056194727	-0.0074857007	0.0367661096	-0.0246950901	0.0305969159	0.0645649916	-0.0627071611	0.0107165	0.0488996	0.0829713	0.000746813	0.000182569	0.000330738
30.7088985443	79.8574523926	1.16100264	23.86167145	1.02992558	0.31383645	0.0915227802	0.0216956766	-0.0310729065	0.1426489254	0.0302159488	0.0155839415	0.0617495638	-0.0096564319	-0.0783414739	-0.0846236769	-0.0588837475	-0.0980608748	-0.0031434	0.0113698	-0.115069	0.0015444	-0.000109742	0.000132507
29.1259613037	-1.5588436127	0.86615103	17.80169106	0.83900809	0.07821243	0.087089872	0.0364279182	-0.010000841	0.070663706	0.06186879	0.1043930204	0.0660183662	-0.0023097854	-0.0963338802	-0.1259360399	-0.0352489696	-0.0506950274	-0.00311772	0.0498731	-0.111527	0.00114931	0.000199312	0.000151192
24.8438053131	-39.1704483032	1.18525374	24.36009407	0.86366802	0.1963142281	0.0233212274	0.0563458944	0.0022840902	-0.0936187888	-0.0157760642	0.0032316318	0.0290656424	0.0150235602	-0.0998146386	-0.1077232234	-0.0034425071	0.0207858497	-1.95192E-06	-0.0190689	-0.0262285	0.000957262	-0.000206885	-2.97222E-05
-7.8699913025	-41.2937736511	0.94424677	19.40676498	0.77225339	0.1126258781	0.0028388815	0.0350558732	0.0303228427	-0.0888146598	-0.0376684162	-0.0469593916	0.0223909713	0.0185517247	-0.080987561	-0.0062340151	-0.0005427024	-0.0004303564	-0.00309169	-0.00302989	0.00178073	0.000207963	1.91148E-05	0.000304737
-40.6365203857	-40.674911499	0.78152299	16.06236076	0.72716171	0.07651618	-0.0010010911	0.027253755	0.0422784475	-0.0577598221	-0.0262000159	-0.0695741668	0.0105849505	-0.0051899332	-0.0630369663	0.0474184096	-0.0094480842	0.0022537646	-0.00309443	0.0211489	0.0122481	-0.000219413	9.46252E-05	-2.97222E-05
-41.2507095337	-6.2787036896	0.67947787	13.965065	0.71492177	0.0552697	-0.0146694944	0.0038453534	0.0801262667	-0.027705417	-0.0474624642	-0.0539744535	0.0022831496	0.0042007684	-0.0590823018	0.1111339611	0.0093984154	-0.0002506207	-0.00309544	0.0605203	0.00674565	-0.000121355	0.000204464	-2.97222E-05
14.9612751007	16.5882072449	0.75536412	15.52472782	0.76368123	0.11918574	-0.0179056999	0.0002730537	0.0708344623	0.0005344535	-0.0665217904	-0.0819950855	-0.0005420696	0.015388612	-0.0675887105	0.0050239647	0.0584663317	0.0272353625	-0.00309707	-0.0243833	0.0122479	-5.16649E-05	8.81117E-05	-0.000419245
9.8353700638	45.384803772	0.96926641	19.92098427	0.84538746	0.136755885	0.0120201575	0.019444869	0.021507398	0.0091233434	-0.1003610806	-0.0917242805	0.0199143879	-0.0009291634	-0.0221082673	0.0374135941	0.0297520105	-0.0220330019	-0.00674316	0.0175319	-0.0551517	7.82217E-05	0.000204464	-0.000189584
12.8500881195	45.4411697388	0.84101319	17.28504181	0.78352147	0.109295525	0.03792035	0.0036911179	0.0902427115	0.0853546783	-0.0548278709	-0.0401081638	0.0322646476	-0.027631428	-0.0253959331	0.0076659116	0.0573239458	-0.0028666657	-0.0119657	0.0426947	-0.0845512	-0.000492324	0.000102402	-0.00050719
-0.9476928711	9.3158912659	0.84164405	17.29800797	0.7873292	0.07495711	0.0414703255	0.0109997023	0.0502954884	0.0591764181	0.100084232	-0.066057617	0.0401025026	-0.0161001879	-0.0228851819	0.0572915196	0.0816129593	-0.0203145152	-0.0193048	0.00589644	-0.0703855	-0.000528519	0.000204464	-0.000312366
7.943980217	-0.5437602997	0.88279766	18.14382362	0.80802214	0.102817241	0.0057374489	0.0324911076	0.0381542899	-0.0097058116	0.0966787987	-0.034844582	0.0137459038	-0.0074292975	-0.0538955533	0.0085017506	0.0587706843	-0.0066515355	-0.012014	0.00590686	-0.00390544	-0.00083571	-9.64222E-06	-0.000371788
5.7067451477	6.0770549774	0.67823082	13.93943501	0.71889615	0.042076089	0.0062731738	0.0143097444	0.0660989938	0.0141597043	0.066815191	0.0137886757	0.0125473004	-0.0009261526	-0.0775099514	-0.018968571	0.0130011766	0.0250016111	-0.00308838	-0.00544908	-0.00522738	-0.000624961	-0.0001483	-0.000431833
-15.2101764679	19.6666221619	0.75772226	15.57319355	0.76007313	0.08596394	0.0214507223	0.0150645914	0.0552738186	0.0584783815	0.034800314	0.1362055001	0.0136416596	0.0120868981	-0.0872034906	-0.0312957305	-0.0448048992	0.0185388909	-0.00308304	0.0495777	-0.00492865	-0.000980948	-2.60352E-05	-0.000297423
7.4822769165	26.1936893463	0.94023794	19.32437325	0.78526396	0.12591974	0.0390525461	0.0236325721	0.0564246233	0.0242378772	-0.0403439101	0.1120824341	0.0328419169	-0.0279940892	-0.0481035526	0.0139481628	0.0316071685	-0.0259372201	-0.00305581	0.0187375	-0.0745363	-0.00111138	0.000218016	-0.000431833
4.7606678009	29.9902858734	0.84880048	17.44509125	0.7523706	0.09718923	0.0177381241	0.0275085621	0.0706206436	0.0106416993	0.0183427191	0.1134467117	0.0197919556	0.0025232226	-0.0852852209	-0.0108099886	0.0253887858	0.0025177825	-0.00979402	0.0466239	-0.0478167	-0.00134688	-8.52104E-05	-0.000253659
16.4843711853	15.5798530579	0.99667674	20.48433876	0.77569497	0.10369655	0.0112613851	0.0367036172	0.0446473331	-0.0169254709	-0.0084621887	-0.0025160469	0.0166692105	-0.0055219456	-0.0565848344	0.0011167476	0.0389796494	0.0050867697	-0.00309074	0.0188763	-0.0180522	-0.00101067	0.000190029	-0.000431833
-10.5165348053	-1.3110485077	0.99669343	20.48468208	0.84933919	0.08556316	0.0418733048	0.042401932	0.0464337095	-0.0098478199	-0.0096988011	-0.0541953883	0.0346249871	-0.0010947324	-0.0630815022	0.0687672723	0.0234692692	-0.0762670623	-0.00307978	0.018904	-0.0353976	-0.00202233	0.000541951	-0.000431833
8.9923248291	19.5890636444	0.8947829	18.39015198	0.86086613	0.08312363	0.0095850072	0.0230600029	0.0664222616	0.0005517838	-0.0603906543	-0.038766899	0.0125654362	0.0078462393	-0.0934613205	-0.023892426	0.0052936144	0.022388574	-0.00306755	0.0508177	-0.0503453	-0.0016068	0.000597795	-0.000178207
6.2785282135	14.6239433289	0.80535078	16.55208588	0.79001302	0.10842716	0.0439380752	0.0276269772	0.0585385323	0.046770131	-0.0248113159	-0.0597365343	0.0374584466	-0.0346375304	-0.0512541816	0.0348180509	0.0480042171	-0.023961547	-0.00309976	0.0188469	-0.0805905	-0.0011747	0.000269168	-0.000341059
1.1584815979	-32.120475769	0.9481073	19.48610878	0.84846205	0.05959013	0.0235087636	0.0393130405	0.0328281582	-0.0404807987	-0.0121615512	-0.1484630508	0.0305126463	0.0050058673	-0.1154129806	-0.0214896004	0.0121428064	-0.0185695622	-0.00307804	0.00874524	-0.0681918	-0.00149666	0.000597795	-0.000431833
-24.4576587677	-56.1949691772	0.7207042	14.81237507	0.75279969	0.05385267	0.0357367762	0.0580041789	0.0310723453	-0.0391066099	-0.0605060451	-0.1170012932	0.0330082556	-0.0319831787	-0.0704544842	0.0360963334	-0.0196053467	-0.005349406	-0.0101766	0.0188432	-0.0866911	-0.00131793	0.000597795	-0.000247426
-14.1773147583	-60.9804039001	0.83719879	17.20664597	0.75982606	0.0927538	0.0501630395	0.0564951093	0.007928776	0.0009546268	0.0653119484	-0.0864342586	0.0337535932	-0.026465123	-0.0923300024	-0.0314946678	-0.0397485028	-0.0027226146	-0.0192414	0.0745424	-0.0806765	-0.00140785	0.000432618	-0.000431833
-22.5922832489	-79.416229248	0.86434406	17.76455307	0.81887871	0.12311296	0.0197007041	0.0578906661	-0.0133941772	-0.097971233	0.0830958497	-0.0660041565	0.0236772488	-0.021169051	-0.0441667749	0.0764349594	-0.0097843002	-0.011166501	-0.00306919	0.0348166	-0.0439208	-0.00160391	0.000770144	-0.000356234
-26.1693611145	-67.7036132813	0.74433672	15.29808521	0.77150166	0.09475786	0.0204471479	0.0569960586	0.0233944362	-0.0607188572	-0.0037170916	-0.0533222852	0.0248771139	-0.0554836012	0.0079077199	0.1617203697	0.0334450854	-0.0188803847	-0.0158	0.0301706	-0.0830091	-0.00103156	0.000597795	-0.00037739
8.6187953949	-26.1550636292	0.74729609	15.3589077	0.77915937	0.11182165	0.0142422016	0.0407563821	0.0496953904	0.0015866778	0.0643698915	0.0127374142	0.0164699709	-0.0198402294	-0.0699264344	-0.0057375068	0.0239973891	0.0327603355	-0.0261076	-0.0144801	-0.0522724	-0.0011879	0.000849163	-0.000492215
7.9596862793	-70.7979202271	1.00410616	20.63703346	0.95638335	0.16508815	0.0252470116	0.051248908	0.0214497133	-5.62767E-05	0.0445495998	0.051871174	0.0128876416	-0.0442212661	0.0011084376	0.0169974915	-0.0039734894	0.0235603401	-0.028366	0.0684249	-0.0480667	-0.00203632	0.00120393	-0.000803409
-0.6662197113	-37.6614761353	0.85776681	17.62937355	0.88457924	0.13728785	0.0288101988	0.0488469812	0.0105649004	-0.0044301084	0.0381432512	0.03328174	0.0203227402	-0.058237597	-0.0209091951	0.0158140844	0.005742282	0.0087585646	-0.0260353	0.0173629	-0.0576758	-0.00113737	0.00162975	-0.00096436
-16.9405632019	-39.2281608582	0.79649413	16.37005806	0.75190467	0.05429135	0.0331323678	0.0451509976	-0.0039135288	0.0187301367	0.0579390723	0.0782872283	0.0172768098	-0.0433946555	-0.0290498557	-0.0088922936	-0.0454573386	0.0298842538	-0.0260419	0.0173649	-0.0351414	-0.000956524	0.00117563	-0.000964361
15.7811870575	-52.0604705811	0.7581265	15.58150196	0.76808816	0.0586871	0.0319479093	0.0584324085	0.0119820906	0.0001874216	0.0043471176	0.1490581573	0.0124141665	-0.047214918	-0.0526895973	-0.0555860209	-0.0345656549	0.0304651159	-0.0260294	0.0456514	-0.0351577	-0.00122009	0.0015195	-0.000964361
-5.8896408081	16.0622997284	1.13098502	23.24473	0.96739286	0.1553561	0.0435775083	0.062812565	-0.0257165265	-0.0184766489	-0.1018595285	0.0934739438	0.0303674445	-0.0606395248	-0.0300480754	0.0103097763	-0.0636715113	0.011360327	-0.0357303	0.0190589	-0.123524	-0.000844112	0.00175745	-0.000964361
-11.8846874237	16.3628044128	1.07492781	22.09260559	0.88147384	0.08533772	0.0362931885	0.0309368196	0.0485832106	0.0190224452	-0.0035492207	0.0373909803	0.0324200452	-0.0513987427	-0.0329843689	0.0068219015	-0.0109202968	0.054080649	-0.0351988	-0.00646042	-0.167659	-0.000638214	0.00185459	-0.000964361
-4.1141095161	48.7551040649	0.73899937	15.18838882	0.73695689	0.04989022	0.0311041138	0.0084053389	0.0806622964	0.0786977064	0.069107769	0.045311951	0.0285204014	-0.0493254	-0.02512689	0.0067385084	0.0229222974	0.0439299631	-0.0425748	-0.00648044	-0.149489	-0.00037532	0.00192028	-0.000806461
-4.5622811317	2.1981859207	0.83899581	17.24357986	0.78777015	0.09484559	0.0471072616	0.0428989499	0.0218534964	0.0487325734	0.0159127577	0.1323055561	0.0318776139	-0.0282558703	-0.0956412404	-0.0917560617	-0.0815225606	0.0362209945	-0.0349653	0.0341837	-0.130085	-0.000401037	0.00218721	-0.000555749
28.2922821045	-4.7688875198	0.7998541	16.43911362	0.72935426	0.0737167	0.0473959571	0.0526915682	0.0191743863	0.0300255148	0.0298487302	0.0784667388	0.0366603262	-0.0340084669	-0.0921817483	-0.1641358265	-0.0572384463	0.0595470519	-0.0425908	0.0259683	-0.120549	0.000023991	0.00186386	-0.000774167
